frame,natoms,formula,energy_ref_eV,energy_pred_eV,raw_energy_error_meV_atom,force_mae_eV_A,force_rmse_eV_A,max_force_error_eV_A,max_ref_force_eV_A,seconds
20,150,CF4O98Si47,-1112.64694821,-1113.0625655651093,-2.7707823673957437,0.15382954032073348,0.2245779640559683,1.4341906374006756,4.797824027625648,0.8417808000231162
21,150,CF4O98Si47,-1097.52854745,-1097.8823357224464,-2.358588482976908,0.33108025229412874,0.4881777104960718,2.0679575438142206,10.15183759602615,0.8715755000011995
22,150,CF4O98Si47,-1098.03257097,-1097.830355964601,1.3481000359934114,0.0970693264636909,0.1491987065744177,1.149554227093385,7.245861889958226,0.8432672999915667
23,150,CF4O98Si47,-1096.15275704,-1095.9765262827277,1.1748717151491896,0.23049677480838146,0.39142447424949933,2.4439920015947965,6.874160829282436,0.9969477000122424
24,150,CF4O98Si47,-1096.80705356,-1096.7727186530828,0.2288993794475876,0.10978597155423846,0.1954976745092018,2.5376099228036026,7.362301244124353,1.3404265999852214
25,150,CF4O98Si47,-1097.24036555,-1096.7728664502501,3.1166606649988657,0.08888493274631257,0.13680714346027498,1.4331091243950758,7.042979054866627,1.3586280999879818
26,150,CF4O98Si47,-1094.93034755,-1094.3649932295084,3.7690288032778576,0.09535038557177197,0.1399437163425897,0.8700338543402837,6.7709693791062895,1.2668010000197683
27,150,CF4O98Si47,-1098.56494997,-1098.6479566171765,-0.5533776478432628,0.09312231494649457,0.13467155984088247,0.9886100620700577,6.686804121295613,1.0388626999920234
28,150,CF4O97Si48,-1105.62555564,-1106.1800531074405,-3.696649782937129,0.10894344764971209,0.17915555019227755,1.931498948349784,9.106211355036187,0.9460459999972954
29,151,CF4O99Si47,-1110.98398622,-1111.1459803208709,-1.072808615039538,0.11083979202618988,0.18303443672235356,1.7790441054514496,5.990822572320516,0.9662984999886248
30,150,CF4O98Si47,-1111.76429696,-1111.6127687990665,1.0101877395557797,0.08833290021343813,0.13495394870115207,1.055000984638126,5.329820371228378,0.9444662000169046
31,150,C2F6O95Si47,-1095.05377824,-1094.9230621531606,0.8714405789290444,0.2416663779482254,0.40618800025885354,3.5170936403347857,8.082350044810854,0.9895026000158396
32,150,C2F6O95Si47,-1094.71581206,-1095.1736740395427,-3.05241319695142,0.12845305251441927,0.1978460782430598,1.6608754503186784,6.1868945945692335,1.102599600009853
33,150,C2F6O95Si47,-1095.4141419,-1095.6243050694466,-1.4010877963103971,0.09061128393662042,0.14189541677538442,1.183109563294168,6.604183739342812,1.212531700002728
34,150,C2F6O95Si47,-1098.63166951,-1098.814480341971,-1.2187388798065513,0.09192149744466471,0.14505781431807852,1.3626838316310577,12.533837723875875,1.1500161000003573
35,150,C2F6O95Si47,-1097.21697422,-1097.4927049949765,-1.8382051665093968,0.10974857991039612,0.18034554153513332,1.1919237534538891,7.247499506390738,1.664909599989187
36,150,C2F6O95Si47,-1096.12048946,-1096.0511471480131,0.4622820799128628,0.08492964739904293,0.1384257016621636,1.626330862971975,7.400493979704395,1.7404972000222187
37,150,C2F6O95Si47,-1096.61378943,-1096.7581048309803,-0.9621026732020255,0.09792844130307313,0.15020348698654207,1.114754885742818,8.187138469203083,1.7714708000130486
38,150,C2F6O94Si48,-1103.58139602,-1103.5624293610454,0.1264443930313064,0.08915881553011316,0.13053067138825597,0.8760028041846051,11.64195841106736,1.430242200003704
39,150,C2F6O95Si47,-1103.14119353,-1103.5016417205334,-2.402987936889076,0.08367746810661879,0.1291665490707626,1.0540073797799514,4.999921761713977,1.2511268999951426
40,150,C2F6O94Si48,-1116.41288161,-1116.520491413772,-0.7173986918132869,0.10148259934079117,0.142290743175822,0.5994240655431272,4.2671457155640935,1.2497808999905828
41,150,C2F7O94Si47,-1095.8055542,-1095.4678590521216,2.2513009858554747,0.08006289683507667,0.11970616267171356,1.095679970743613,5.685560657601676,1.4424048000073526
42,150,C2F7O94Si47,-1098.72392541,-1098.643359400332,0.5371067311201235,0.0787980853980746,0.11421277699392464,0.7274470841382558,7.170702078425375,1.374443800013978
43,150,C2F7O94Si47,-1098.29893436,-1098.4265537112951,-0.8507956753010149,0.10425485502460664,0.1634509633945075,1.4955003664102924,9.1744926226423,1.7669166999985464
44,150,C2F7O94Si47,-1098.72300882,-1098.5954635590315,0.8503017397894533,0.07285294071937816,0.1032061545140826,0.6621372486893108,6.967762652732224,2.149134300008882
45,150,C2F7O93Si48,-1100.01644889,-1100.4919877126813,-3.170258817875341,0.12197986280511171,0.17302474357657557,1.1222833116729516,7.617653753274428,1.8899243000196293
46,150,C2F7O94Si47,-1101.38522137,-1101.4657968059182,-0.5371695727884193,0.10117252515087635,0.1480476643903575,1.0210452299942512,7.936610464406452,1.3971785999892745
47,150,C2F7O94Si47,-1101.43133697,-1101.6022765040398,-1.1395968935979301,0.1108113105931633,0.17451962585301978,1.6303245189422662,10.608769897956783,1.3647023999947123
48,150,C2F7O94Si47,-1101.75780257,-1101.9082732498646,-1.0031378657640744,0.09120850021589942,0.13062508857666782,1.0518090039147394,8.456771361361675,1.3312124999938533
49,150,C2F7O94Si47,-1107.92526758,-1107.8877141103148,0.25035646456823696,0.08260126027982008,0.11779683790440477,0.6821047789428477,7.621033352074114,1.3465250000008382
50,150,C2F7O94Si47,-1119.15320461,-1118.834686845541,2.123451763060681,0.09732050113411934,0.1406677602435273,1.0583762801695087,5.314908873916937,1.2630848000117112
51,150,C3F9O91Si47,-1101.71006197,-1101.6679277047515,0.2808951016565212,0.07781372053196688,0.1106521082111016,0.6756997426856937,5.980318002900681,1.4351800000004005
52,150,C3F9O92Si46,-1096.65183,-1096.054726600647,3.980689329020303,0.07779323310101902,0.11099596507687892,0.6890518303699241,6.396469114740569,1.323678699991433
53,150,C3F9O92Si46,-1097.21848928,-1097.136251591146,0.5482512590272867,0.09628145100552467,0.1381866490132507,0.814986467756182,5.62225230272575,1.3158726000110619
54,150,C3F9O92Si46,-1098.91370851,-1098.4634898230433,3.001457913045063,0.08963719456314531,0.12694056569921,0.7602262046077449,6.491820693603375,1.5180039000115357
55,150,C3F9O91Si47,-1097.6429338,-1098.0132498666644,-2.468773777762484,0.10690083744928351,0.15601760619153598,0.9588254565893382,8.246715325356028,1.6148809999867808
56,150,C3F9O92Si46,-1096.21983722,-1095.970147781074,1.6645962595066521,0.10026797882520368,0.14667624907321475,0.7321487479968795,6.83721783451522,1.4748540000000503
57,150,C3F9O92Si46,-1098.0808629,-1097.6392150819302,2.9443187871326395,0.12794617074131978,0.19528807219483338,1.3162814462943413,8.192390767720557,1.5002798000059556
58,150,C3F9O92Si46,-1100.01388222,-1100.1349629983306,-0.807205188871194,0.11964403014791379,0.18194495678695358,1.402086094868405,6.169160501540384,1.4411814000050072
59,150,C3F9O92Si46,-1107.49420878,-1106.7165077254176,5.1846736972159615,0.0869079962968183,0.13573828688979278,0.884494348501256,6.0188944107291,1.392572199983988
60,150,C3F9O92Si46,-1110.01986881,-1109.4585777148604,3.741940634263301,0.06740174160713708,0.109525313858848,1.155104970510415,4.816792966517868,1.3033238000061829
61,150,C4F11O90Si45,-1087.10860109,-1086.7369446605444,2.47770952970465,0.0939544773908063,0.15253139868596155,1.5482255842333026,8.958006121882928,1.4748756000190042
62,150,C4F11O90Si45,-1089.07123157,-1088.6537592709064,2.7831486606237377,0.08718173293224259,0.14666127335454382,1.203750654807038,9.90546763751914,1.3149044000019785
63,150,C4F11O90Si45,-1091.49178036,-1090.8079635873437,4.55877848437467,0.17894048296598725,0.2579411722136999,1.1435893653512137,8.847883190708217,1.3513937999960035
64,150,C4F11O90Si45,-1088.5463558,-1088.1891308948398,2.38149936773425,0.20574782909185715,0.30838482012080065,1.9585853380898735,9.715721813692795,1.4709732999908738
65,150,C4F11O91Si44,-1085.47173183,-1084.6384931951761,5.554924232158858,0.11564421710364643,0.16202693035169163,0.9490313907225469,8.905695363903034,1.4776395999942906
66,150,C4F11O90Si45,-1093.70799651,-1093.3066196218133,2.6758459212442176,0.11786643727446103,0.1714032619363846,0.8342447335676585,6.434738083095069,1.4614873000246007
67,150,C4F11O90Si45,-1093.9280412,-1093.3286835700274,3.99571753315134,0.07488511801998099,0.1082019169422753,0.6026823780883669,9.319195479885643,1.235596499987878
68,150,C4F11O91Si44,-1087.59203259,-1087.7478583827615,-1.0388386184104093,0.31162040956693193,0.476631206054658,2.3761835006196304,7.556274852489155,1.2028325000137556
69,150,C4F11O91Si44,-1101.01514021,-1100.4024515226483,4.084591249011282,0.1595174678564434,0.2431023170357979,1.858379380686949,6.007212588399881,1.254965700005414
70,150,C4F11O91Si44,-1101.82394243,-1101.2059748768806,4.1197836874622835,0.21966756956444158,0.33695151010395025,1.843549652370841,4.316042305180175,1.223167399992235
71,150,C4F13O89Si44,-1080.70636228,-1080.0970583930612,4.062025912924885,0.18412456904539093,0.26264574415909825,1.447622727627382,7.634688573073299,1.2939380999887362
72,150,C4F13O89Si44,-1079.71581312,-1079.664151750505,0.34440912996615225,0.1582806738617147,0.26300668694853957,2.621864363543192,7.642079105253753,1.3242444999923464
73,150,C4F13O89Si44,-1082.17809851,-1081.7264657318592,3.0108851876047993,0.12554359424551503,0.19364034170688227,1.915890286081644,10.58056275101854,1.2922906999883708
74,151,C4F13O89Si45,-1092.68176529,-1092.1995961368084,3.1931731999439394,0.10737208294444414,0.17030515405389812,1.2471801332400094,11.603499166229168,1.3106564000190701
75,150,C4F13O88Si45,-1087.87285516,-1087.3517654165626,3.4739316229160977,0.0995707204430778,0.1843042626061544,1.7804795047870436,7.051915925042286,1.3773204000026453
76,150,C4F13O88Si45,-1090.50079722,-1090.096309274435,2.696586303767011,0.11902105711905428,0.18076681927890592,1.189577774782595,7.6993089104517685,1.370610999991186
77,150,C4F13O89Si44,-1085.24785438,-1084.5526031553745,4.6350081641700545,0.12503101592934757,0.23358580888311262,2.4304122117719866,6.993820656113581,1.415145000006305
78,150,C4F13O89Si44,-1084.4542397,-1083.685192503035,5.126981313099653,0.10489709057124708,0.1447308977549497,0.6367742687346032,8.319813958213068,1.5885827000020072
79,150,C4F13O89Si44,-1089.44543356,-1088.8109008595347,4.230218003102285,0.11549740179908245,0.19222925684479733,1.5923065372000738,5.921931238957356,1.8082445000181906
80,150,C4F13O89Si44,-1099.09378817,-1098.5168279111385,3.8464017257426044,0.11213169061012813,0.19949223644520328,1.926074436334174,4.421539352519776,1.9955933000019286
81,150,C5F15O87Si43,-1079.03623503,-1078.0312800854445,6.699699630369954,0.10840733297387974,0.16551083165050726,1.2454252219293958,5.641256272401477,1.7157759000256192
82,150,C5F15O87Si43,-1077.41976719,-1076.771105185151,4.32441336565868,0.08995930213668661,0.12356405096958814,0.6379193095715586,11.369098205064947,1.37135390000185
83,150,C5F15O87Si43,-1079.97697004,-1078.877191990614,7.331853662573546,0.10177579827231208,0.15683933008137885,1.062180918981408,9.753224713408432,1.3848953999986406
84,150,C5F15O87Si43,-1080.87028385,-1080.0176914706826,5.683949195449713,0.12455264782187384,0.19700564626616066,1.7718111513448684,7.06599199396532,1.4493642999732401
85,150,C5F15O87Si43,-1081.11885966,-1079.7373592033982,9.210003044011804,0.08746185136312713,0.1480034753901445,1.6212504505904228,7.3206782990503,1.7058241000049748
86,150,C5F15O87Si43,-1082.48831662,-1081.7607172578573,4.8506624142843675,0.1231710538029266,0.17791907103349358,1.0334261863916878,7.288136608975506,1.648660100006964
87,150,C5F15O87Si43,-1083.09675316,-1082.0680035427213,6.858330781857755,0.10481950330213019,0.15749407759885675,1.1868560418389495,6.9818034428148295,1.401078900002176
88,150,C5F15O87Si43,-1083.7804728,-1082.7320309206843,6.989612528771735,0.09776911214021264,0.15849385883331163,1.2319631402399087,9.344745515799774,1.4891795000003185
89,150,C5F15O87Si43,-1092.29039765,-1091.0945474728942,7.972334514038266,0.09895834345774122,0.16495549016585376,1.5186652204411162,5.532924429564261,1.416579400014598
90,150,C5F15O87Si43,-1097.31641031,-1096.443449139595,5.819741136033372,0.22581417327198228,0.3479513793977456,2.4590293403509262,4.140363138725636,1.3905963000142947
91,150,C5F17O85Si43,-1071.93360116,-1070.9555475115776,6.520357656149827,0.0924939185719677,0.13300622750948854,0.7342368162253032,7.917877684940959,1.3859161000000313
92,150,C5F17O85Si43,-1076.89394239,-1075.613137461245,8.53869952503222,0.09414053009757851,0.16015477095192918,1.4964263606987427,8.657963072435743,1.5350012999842875
93,150,C5F17O85Si43,-1076.10380034,-1075.0391674339771,7.097552706818533,0.10281746447331945,0.15031091330377072,0.9908316654270147,7.81749741370229,2.1196124000125565
94,150,C5F17O85Si43,-1074.95972777,-1074.159861266613,5.332443355913105,0.3339122308386386,0.5059013748555612,2.0663790893938745,7.452306805556921,2.0797617999778595
95,150,C5F17O85Si43,-1071.98078903,-1070.592497691512,9.255275589919924,0.40819172813823346,0.6589587767047551,4.950074754942013,8.604638377178498,1.7048569000035059
96,150,C5F17O85Si43,-1075.73167617,-1074.8037741333246,6.186013577835183,0.11687185203342873,0.1820660447333409,1.4159192387036723,9.219187589130291,1.4125782000191975
97,150,C5F17O85Si43,-1080.83978457,-1079.7472845837474,7.283333241683371,0.12125213082589845,0.19568313223166375,1.8559331366866734,8.64389611044817,1.3421322999929544
98,150,C5F17O85Si43,-1077.83187013,-1077.0162584483624,5.437411210917466,0.1196243259754742,0.17198285659798937,0.7800198569663163,8.54747250208493,1.2956121999886818
99,150,C5F17O85Si43,-1087.7625661,-1086.7586427852511,6.6928220983254505,0.10136580756755587,0.15259683920613054,1.27698654864521,5.075233450116458,1.2607336999790277
100,150,C4F17O85Si44,-1091.07242767,-1090.0406927540898,6.8782327727346155,0.10047732578127484,0.17545756068271331,1.6290961031089901,3.6616165845485513,1.235384300001897
101,150,C5F19O84Si42,-1065.14040181,-1064.1103227585554,6.867193676296969,0.10203869964983846,0.16329451634342926,1.5903530159047115,10.837187895509471,1.516247099993052
102,150,C5F19O83Si43,-1070.20530886,-1069.2189444079995,6.575763013336958,0.12133224414025605,0.17470078676196768,0.9830885761249797,19.48426107100703,1.3598777999868616
103,150,C5F19O84Si42,-1067.31856763,-1065.7060082629323,10.750395780451072,0.10513160922564563,0.16897778675439187,1.4830095276484545,10.579808091642022,1.2701142999867443
104,151,C5F19O84Si43,-1074.86908131,-1073.0338136032224,12.154090773361496,0.13533466387056245,0.20561790087105847,1.4456962341144686,13.473035171545497,1.4589478000125382
105,150,C5F19O83Si43,-1070.17822626,-1068.9863099083304,7.946109011130224,0.1185278487185779,0.17122021281055777,1.0307203534236011,8.19205509812556,1.5995478999975603
106,150,C5F19O84Si42,-1068.42374496,-1067.113937139511,8.732052136592756,0.1391284834936831,0.21549955295023107,1.7207297150069139,10.099960769687078,1.3081864999840036
107,150,C5F19O84Si42,-1072.60311485,-1072.2002638056874,2.6856736287512226,0.1394360875576453,0.21971625405002002,1.9994684099885573,7.545389853174917,1.306430199998431
108,150,C5F19O83Si43,-1075.82495675,-1074.9294829592109,5.9698252719272205,0.13475503862813426,0.22309675472906618,1.8284847885104045,8.260830132135995,1.3146388000168372
109,151,C5F19O84Si43,-1093.98132725,-1092.466992020607,10.028710128430827,0.11223004720123983,0.21268984507350144,2.176331531376074,5.129831716134945,1.353161100007128
110,150,C4F19O83Si44,-1077.40996459,-1075.9331037551165,9.845738899224065,0.1082878333313913,0.16699150413938715,1.0432515074597026,10.537908035377562,1.5570780000125524
111,150,C4F19O83Si44,-1073.67259296,-1071.6407073363662,13.545904157558653,0.07085857974377523,0.09537291022923303,0.47445744117435384,7.213921027308311,1.6164147999952547
112,150,C4F19O83Si44,-1071.83487276,-1070.2530894353986,10.545222164009829,0.06415052514176027,0.0961180539859243,0.5942436054933428,7.472084625461894,1.3676812000048812
113,150,C4F19O83Si44,-1074.11481316,-1072.2251654565334,12.59765135644405,0.0747218233611126,0.10646276941495557,0.7052914356132183,8.735130152668647,1.2795028999971692
114,150,C4F19O83Si44,-1070.48248495,-1068.6985929310322,11.892613459785935,0.07048989728402824,0.0961886902628833,0.4614903417009005,6.885877574979314,1.3993380000174511
115,150,C4F19O83Si44,-1070.63866938,-1068.6412975117564,13.315812454957268,0.09171514957818137,0.12390603757394604,0.5143530842470667,8.992948712666664,1.4086680999898817
116,150,C4F19O83Si44,-1073.00738657,-1071.0346103161573,13.151841692285112,0.07218904459177111,0.097225083491325,0.42520772492079895,5.570799722902,1.2686358999926597
117,150,C4F19O83Si44,-1075.13753657,-1073.1937538385391,12.958551543072948,0.08513322056499463,0.11914744109671084,0.5429380089015311,5.744260312781968,1.1492819999984931
118,150,C4F19O83Si44,-1075.05702554,-1072.8422846496105,14.764939269263474,0.07618535918826301,0.1075037998552121,0.6952356525143715,8.931717230833105,1.37021629998344
119,150,C4F19O83Si44,-1085.3379469,-1083.4337524026632,12.694629982244502,0.0662527768020178,0.09187073904959261,0.4124916025836039,4.097677760251774,1.3786702000070363
120,150,C4F20O83Si43,-1066.82692057,-1065.1113300397992,11.437270201339137,0.08603212255966179,0.11820021198310945,0.6849830793635635,9.634012398194328,1.6451979000121355
121,150,C4F20O83Si43,-1071.93757139,-1070.7142921835184,8.15519470987662,0.08862501437407058,0.12643010724623302,0.7768993766610995,7.565530005547265,1.3575380000111181
122,150,C4F20O83Si43,-1067.11593903,-1064.763885833323,15.680354644512896,0.09076685983002941,0.12545217862454588,0.6540427770087291,10.487931398734833,1.3463484999956563
123,150,C4F20O83Si43,-1067.04516173,-1064.931175723672,14.093240042187366,0.08135097896232477,0.11123031151968593,0.568212710030305,8.025873284590842,1.2602894000010565
124,150,C4F20O82Si44,-1071.05237377,-1068.7195404469967,15.552222153355615,0.08199792043006066,0.1256592192687206,0.7576337945932317,7.103056367736779,1.5078680000151508
125,150,C4F20O83Si43,-1067.58395086,-1065.683843307197,12.667383685352434,0.10811711037740704,0.1486462105614971,0.7912293472941035,10.519649597149423,1.7671549999795388
126,150,C4F20O83Si43,-1072.71698087,-1071.1769965738058,10.266561974628228,0.09558441468894338,0.13670146526519011,0.9641960285694424,9.53248194993712,2.131675800017547
127,150,C4F20O83Si43,-1071.20576285,-1069.8132757768035,9.283247154642899,0.09929139273307003,0.13776722214396725,0.6579454446132383,11.403633645873144,2.002476299996488
128,150,C4F20O83Si43,-1080.56811188,-1078.7870102003217,11.874011197855907,0.10889378941748194,0.14997819831550582,0.7258917444687194,5.756579893829321,1.8160304999910295
129,150,C4F20O83Si43,-1085.72803604,-1083.9292712435126,11.99176530991584,0.10705564906850056,0.14670009396494124,0.6118578393583469,3.5684775582909305,1.315349199983757
130,150,C5F22O81Si42,-1059.42961595,-1057.5007235854864,12.859282430090389,0.09247489445330438,0.15442376473861152,1.2840323690915363,5.6095001456434606,1.6356469000165816
131,150,C5F22O81Si42,-1063.86819873,-1061.926423817873,12.945166080846016,0.11845195674197877,0.17953043467121416,1.5731972426007121,13.128483443347331,2.140108500025235
132,150,C5F22O81Si42,-1069.82654209,-1067.9613697230816,12.434482446122578,0.09045038672007005,0.12113662565999184,0.4983502501860351,8.185565224862179,1.6175828999839723
133,150,C5F22O81Si42,-1066.03357579,-1063.6262246072292,16.049007885138355,0.10851128242975568,0.1442159213670114,0.6267962086541519,7.480450610367066,1.5514270999992732
134,150,C5F22O81Si42,-1067.42518452,-1065.0174414142966,16.051620704688503,0.09585398927191306,0.13154273839562255,0.5293186950461307,6.452703528221175,1.5083420999872033
135,150,C5F22O81Si42,-1067.52800006,-1064.9734790027142,17.03014038190607,0.07221934713245301,0.10193176696814137,0.6026225308689442,13.140076471530675,1.219107700017048
136,150,C5F22O81Si42,-1067.28821891,-1064.7510138973594,16.914700084271317,0.073566742146945,0.11660818111620194,0.9082861929009787,9.194885484040244,1.098412699997425
137,150,C5F22O81Si42,-1068.79854764,-1066.0474338307977,18.340758728015015,0.08111731293461504,0.11009270115562315,0.6101945558969316,10.92102839090692,1.3650626000016928
138,150,C5F22O81Si42,-1076.86965927,-1074.323431238532,16.974853543119934,0.10616369908020497,0.1521381391801554,0.7955149151604114,6.315488874556744,1.142040700011421
139,150,C5F22O81Si42,-1080.73149617,-1078.1819177269936,16.997189620042263,0.09017411763325416,0.12600125222843772,0.6372512918417458,5.548734975308877,1.368411700008437
140,150,C5F24O79Si42,-1070.46530595,-1068.2071359157562,15.05446689495784,0.09302954124442711,0.13589285613437393,1.1090009445125188,5.720470858478873,1.2499854999769013
141,151,C5F24O80Si42,-1063.46266629,-1061.6836630925536,11.781478128784107,0.27532615524991183,0.39029760944418646,2.8014674781871065,29.67462799213429,1.2536089000059292
142,150,C5F24O79Si42,-1060.11147224,-1058.9708388224244,7.604222783837335,0.15455733314880515,0.2396911812172927,1.7493946749861706,6.86173518093565,1.2814693999825977
143,150,C5F24O79Si42,-1057.68788404,-1056.0886726900935,10.661408999376363,0.15035145791658514,0.22127237527153149,1.6430285044278972,6.618966234072886,1.3338895000051707
144,150,C5F24O79Si42,-1061.44570374,-1060.6869101673365,5.0586238177569,0.15959021674101773,0.2249630891248248,1.2070512309749235,7.089576594930123,1.9396876000100747
145,150,C5F24O79Si42,-1055.23197543,-1053.2988401129842,12.887568780104932,0.13140364568515112,0.23676659638530073,2.375458580485976,6.883600941219356,1.6984751999843866
146,150,C5F24O79Si42,-1062.35122986,-1061.635359108448,4.772471677013831,0.3525062547393558,0.6363420445428121,5.512805197508468,5.967253194622631,1.6255524999869522
147,150,C5F24O79Si42,-1059.94611945,-1058.4157231748104,10.202641834597065,0.22225845062466154,0.3440191407038277,2.5569724995139285,6.6719077731763505,1.3025292999809608
148,151,C5F24O80Si42,-1071.39637856,-1070.4228548780084,6.44717670193071,0.13134779277793274,0.2067074196291721,1.6395422480134039,7.719995027120484,1.1552726999798324
149,150,C5F24O79Si42,-1068.40910728,-1067.1630748286843,8.30688300877076,0.29067221154860956,0.4340855596865561,2.7039193088569258,4.886517061545574,1.1077425999974366
150,150,C5F24O79Si42,-1073.60570307,-1072.6155294701457,6.601157332361254,0.11624494588004226,0.1857020576155429,1.4248545921620535,5.0975184722056675,1.1986256999953184
151,150,C5F24O79Si42,-1059.25949499,-1058.1206960380077,7.59199301328105,0.12520247876443455,0.20823254942548156,1.8236777058202929,6.453375059068704,1.4363030000240542
152,150,C5F24O79Si42,-1056.83428274,-1054.6757942289114,14.389923407256902,0.1105789106071325,0.16113144206241325,0.9220541925796312,7.685568964032917,1.4914455999969505
153,150,C5F24O79Si42,-1060.83724242,-1059.8759936392307,6.408325205128071,0.20967857830872377,0.3067159356846724,1.8975152895052803,9.455275668686822,1.5071709999756422
154,150,C5F24O79Si42,-1060.47324067,-1058.6167153194547,12.376835670302171,0.12128837875564275,0.1915742546642992,1.3966105501995631,8.568173856303979,1.4291864999977406
155,150,C5F24O79Si42,-1061.3196803,-1059.3726400211453,12.980268525698193,0.10318482445805523,0.155972399623522,1.0967200553042125,8.335664468089211,1.4907861000101548
156,150,C5F24O79Si42,-1067.79383924,-1066.1206381097436,11.154674201708682,0.11105761376747533,0.1529410563735615,0.6898675708491244,11.06427775223078,1.2468452000175603
157,151,C5F24O80Si42,-1073.26842208,-1071.4873705804348,11.795043043477731,0.1118281256950605,0.15465399230420943,0.7142750065952745,8.969068999806836,1.3616817999863997
158,150,C5F24O79Si42,-1072.15712211,-1069.7366909608245,16.136207661170374,0.09619187892904964,0.13494218404120709,0.6076499038620178,6.690162757177213,1.813410600007046
159,150,C5F24O79Si42,-1081.19885145,-1079.0152334049344,14.55745363376991,0.09376532324613555,0.1300322126490408,0.513084569921601,5.635306506321019,1.6198233000177424
160,150,C4F26O78Si42,-1060.59885721,-1058.4632220715284,14.237567589810473,0.09347826472655577,0.14036870872488222,1.1936205768297472,7.727340278327207,1.4624642000126187
161,150,C4F26O78Si42,-1059.19628128,-1057.6279934719205,10.455252053863356,0.1167641488789637,0.2001929679534629,2.140127039977793,10.196130262722912,1.4401387000107206
162,150,C4F26O78Si42,-1060.12505021,-1058.5956681370735,10.195880486176065,0.09895768464545353,0.14583116540790644,0.7933066988601783,7.750280221412256,1.4451139000011608
163,150,C4F26O78Si42,-1052.91054736,-1050.4496851488948,16.40574807403482,0.2899189379289334,0.5376703426267421,5.9001302478184945,8.171044296787835,1.6287990999990143
164,150,C4F26O78Si42,-1051.79534367,-1049.7279828488827,13.78240547411527,0.10599137910951414,0.1713867705285474,1.3066588266268706,9.421923534557262,1.1647934999782592
