frame,natoms,formula,energy_ref_eV,energy_pred_eV,raw_energy_error_meV_atom,force_mae_eV_A,force_rmse_eV_A,max_force_error_eV_A,max_ref_force_eV_A,seconds
39,150,C2F6O95Si47,-1103.14119353,-1108.4931482366896,-35.67969804459759,0.20762691370675082,0.2943314628724028,1.5100748010846958,4.999921761713977,0.040983599988976493
40,150,C2F6O94Si48,-1116.41288161,-1119.7528348154735,-22.26635470315614,0.22129366933415864,0.30442121207888817,1.3181692720664768,4.2671457155640935,0.03453929998795502
41,150,C2F7O94Si47,-1095.8055542,-1102.025775287175,-41.46814058116736,0.23433918566463996,0.331755465352831,1.8656425419132814,5.685560657601676,0.03656420001061633
42,150,C2F7O94Si47,-1098.72392541,-1107.0641012944816,-55.60117256321064,0.2271569571069261,0.3261022379757572,1.9443297746639554,7.170702078425375,0.03490959998453036
43,150,C2F7O94Si47,-1098.29893436,-1105.5268206831136,-48.1859088207572,0.25780523368653224,0.37118743143822935,2.863497195050313,9.1744926226423,0.03568429997540079
44,150,C2F7O94Si47,-1098.72300882,-1105.93715526889,-48.094309659266706,0.27063685551541905,0.37337683177651004,1.8295538932737747,6.967762652732224,0.03842639998765662
45,150,C2F7O93Si48,-1100.01644889,-1107.0804033039167,-47.093029426111265,0.23729694402866885,0.3267032907560399,1.4905914993394307,7.617653753274428,0.044878500018967316
46,150,C2F7O94Si47,-1101.38522137,-1107.8143106177702,-42.86059498513472,0.2356284849686008,0.3361779084223462,2.0529540246573723,7.936610464406452,0.03637819999130443
47,150,C2F7O94Si47,-1101.43133697,-1108.1227655336058,-44.60952375737179,0.23074143223683316,0.3244934120526943,1.547998805674939,10.608769897956783,0.035042100003920496
48,150,C2F7O94Si47,-1101.75780257,-1107.7047202367185,-39.646117778123276,0.21168476445736978,0.2906798609011515,1.6290016291490195,8.456771361361675,0.03917760000331327
49,150,C2F7O94Si47,-1107.92526758,-1113.4934297321295,-37.12108101419593,0.21336057157176505,0.3057354182046869,1.7288477932382909,7.621033352074114,0.03936749999411404
50,150,C2F7O94Si47,-1119.15320461,-1121.9865798274805,-18.889168116535682,0.16917745523013739,0.23924576154396543,1.3883605235641754,5.314908873916937,0.03863600001204759
51,150,C3F9O91Si47,-1101.71006197,-1106.4706748180433,-31.73741898695577,0.1852749564565356,0.27137543416642695,1.9195012771514035,5.980318002900681,0.03757629997562617
52,150,C3F9O92Si46,-1096.65183,-1102.2967322417212,-37.63268161147456,0.24023466053197623,0.3476458764962763,2.402569131813058,6.396469114740569,0.03658859999268316
53,150,C3F9O92Si46,-1097.21848928,-1102.3547492142447,-34.24173289496442,0.23152869069944004,0.31465265992402647,1.8874638764820277,5.62225230272575,0.04182819998823106
54,150,C3F9O92Si46,-1098.91370851,-1102.8983611298265,-26.564350798842803,0.2183028615039299,0.2979728525988769,1.483392084485697,6.491820693603375,0.03868420000071637
55,150,C3F9O91Si47,-1097.6429338,-1102.6838003706166,-33.605777137443816,0.23907234492861865,0.34367289209805063,2.1306898879055916,8.246715325356028,0.03799260000232607
56,150,C3F9O92Si46,-1096.21983722,-1102.2896531312256,-40.46543940817022,0.26558293120525633,0.37619210078541687,2.5968703029506446,6.83721783451522,0.037674999999580905
57,150,C3F9O92Si46,-1098.0808629,-1102.5586791291978,-29.852108194651617,0.22525261974629968,0.30270240247977415,1.5393891361478138,8.192390767720557,0.038888500013854355
58,150,C3F9O92Si46,-1100.01388222,-1105.2973991316187,-35.223446077458604,0.2421152820431483,0.32770013599713466,1.6447217136779284,6.169160501540384,0.037215599993942305
59,150,C3F9O92Si46,-1107.49420878,-1112.2467309555168,-31.683481170111918,0.20066959620956648,0.2891623925519775,2.2031682218806057,6.0188944107291,0.04203720000805333
60,150,C3F9O92Si46,-1110.01986881,-1113.3086128243588,-21.92496009572551,0.17844715330032931,0.2505181565305411,1.5965001076001606,4.816792966517868,0.04460809999727644
61,150,C4F11O90Si45,-1087.10860109,-1092.574370624352,-36.438463562346136,0.2236815163526197,0.3256673699377537,2.253187529859374,8.958006121882928,0.04089570001815446
62,150,C4F11O90Si45,-1089.07123157,-1094.4271118543277,-35.705868562184456,0.2280809440706401,0.32085152886234064,1.5705109121544574,9.90546763751914,0.04502339998725802
63,150,C4F11O90Si45,-1091.49178036,-1096.929400976514,-36.25080411009397,0.3048481018382393,0.41692022840261633,1.9153863479377158,8.847883190708217,0.04134299998986535
64,150,C4F11O90Si45,-1088.5463558,-1094.086463463123,-36.934051087487205,0.3233323941610555,0.4376860912437501,2.481005684430419,9.715721813692795,0.04342729999916628
65,150,C4F11O91Si44,-1085.47173183,-1091.5869140415148,-40.7678814100988,0.2265517007142973,0.3017017193455237,1.6160851717102165,8.905695363903034,0.04270130000077188
66,150,C4F11O90Si45,-1093.70799651,-1098.2123984004093,-30.029345936062175,0.23020411295430745,0.31034786331169656,1.5813493229505104,6.434738083095069,0.039032300002872944
67,150,C4F11O90Si45,-1093.9280412,-1098.2906574417782,-29.084108278520944,0.21845666367763983,0.3134781588352912,2.4294915330200872,9.319195479885643,0.035960599983809516
68,150,C4F11O91Si44,-1087.59203259,-1093.2033921063885,-37.4090634425905,0.3814979333505254,0.5233985225522079,1.942526838406793,7.556274852489155,0.03390010001021437
69,150,C4F11O91Si44,-1101.01514021,-1103.8198685815983,-18.698189143988202,0.19417253312682117,0.27235052755486155,1.4961917178901785,6.007212588399881,0.0429837999981828
70,150,C4F11O91Si44,-1101.82394243,-1104.397647958441,-17.158036856273306,0.28914069775148665,0.4126665965045631,2.0670149171529224,4.316042305180175,0.04011490000993945
71,150,C4F13O89Si44,-1080.70636228,-1086.6267115990104,-39.46899546006989,0.2625274314530317,0.36726820717207304,2.176924491416738,7.634688573073299,0.03234040000825189
72,150,C4F13O89Si44,-1079.71581312,-1085.9838103450115,-41.78664816674427,0.24809574753183675,0.35079807460751894,1.987127492820305,7.642079105253753,0.03692789998603985
73,150,C4F13O89Si44,-1082.17809851,-1087.5686648032995,-35.93710862199714,0.22949597290864632,0.3217723101183261,1.7402486547196219,10.58056275101854,0.037857099989196286
74,151,C4F13O89Si45,-1092.68176529,-1096.894978641791,-27.902075177425047,0.22992873913996165,0.31908165792460214,1.5966753941928558,11.603499166229168,0.04165070000453852
75,150,C4F13O88Si45,-1087.87285516,-1093.1798713717506,-35.380108078337194,0.2787947316138139,0.4318493786248571,3.18254316918193,7.051915925042286,0.04335520000313409
76,150,C4F13O88Si45,-1090.50079722,-1094.826209263991,-28.83608029327206,0.2606732498736003,0.37403599557896433,2.863465256303083,7.6993089104517685,0.04518700001062825
77,150,C4F13O89Si44,-1085.24785438,-1091.2117234256639,-39.75912697109227,0.29567802843255575,0.425960051490293,2.6151319394497796,6.993820656113581,0.04055780000635423
78,150,C4F13O89Si44,-1084.4542397,-1089.0347017624358,-30.536413749571995,0.22209202091229177,0.30099925897709556,1.517448962266061,8.319813958213068,0.04201689999899827
79,150,C4F13O89Si44,-1089.44543356,-1093.9480147094005,-30.017207662669232,0.25981394157949356,0.36314516347748116,1.9875475469270185,5.921931238957356,0.039226900000358
80,150,C4F13O89Si44,-1099.09378817,-1102.3765114994912,-21.88482219660879,0.24428656777780777,0.36040041123649846,2.1606073051397487,4.421539352519776,0.04165430000284687
81,150,C5F15O87Si43,-1079.03623503,-1084.3315359029314,-35.302005819542806,0.2634165500648315,0.36404033932018776,1.531980466080694,5.641256272401477,0.04419190000044182
82,150,C5F15O87Si43,-1077.41976719,-1082.6945640143792,-35.16531216252891,0.2618925256441916,0.38867356773724554,2.908042022698405,11.369098205064947,0.042727199994260445
83,150,C5F15O87Si43,-1079.97697004,-1084.539489344737,-30.416795364913014,0.2922148141963018,0.41663626782420693,1.950140268947376,9.753224713408432,0.04017259998363443
84,150,C5F15O87Si43,-1080.87028385,-1085.9516379203856,-33.87569380256991,0.288021515325572,0.4091070742107762,2.8655339730590117,7.06599199396532,0.039627899997867644
85,150,C5F15O87Si43,-1081.11885966,-1085.8193136728228,-31.33636008548516,0.2710556146178105,0.3832015538866531,2.006494998985938,7.3206782990503,0.03482400000211783
86,150,C5F15O87Si43,-1082.48831662,-1086.3911720659792,-26.019036306527898,0.2693970463323187,0.37476396040299176,1.7504826706110732,7.288136608975506,0.03771570001845248
87,150,C5F15O87Si43,-1083.09675316,-1086.3836193166117,-21.91244104407815,0.2749590117366187,0.3781058809729627,1.9484947751099702,6.9818034428148295,0.042013199999928474
88,150,C5F15O87Si43,-1083.7804728,-1088.24084739988,-29.735830665866462,0.2665131863972208,0.3738242766035755,2.175740680142292,9.344745515799774,0.04207019999739714
89,150,C5F15O87Si43,-1092.29039765,-1094.5591177600754,-15.124800733836611,0.25373548961030085,0.35337281634089884,1.5933158837766819,5.532924429564261,0.03689370001666248
90,150,C5F15O87Si43,-1097.31641031,-1099.1673580224965,-12.339651416643088,0.3382204714563405,0.4705461760589284,2.3284919327754605,4.140363138725636,0.030412100022658706
91,150,C5F17O85Si43,-1071.93360116,-1076.7807904194815,-32.3145950632094,0.2602283243966548,0.3832481098987598,2.5070898707333584,7.917877684940959,0.04076669999631122
92,150,C5F17O85Si43,-1076.89394239,-1080.108310390812,-21.429120005414006,0.24421734601130735,0.36207505715207783,2.202767966103347,8.657963072435743,0.0394504000141751
93,150,C5F17O85Si43,-1076.10380034,-1079.9738104751034,-25.800067567356564,0.2546210521064831,0.3585079213774415,2.0805683770600814,7.81749741370229,0.040906600013840944
94,150,C5F17O85Si43,-1074.95972777,-1079.4428186300165,-29.887272400110305,0.4669108776933441,0.6349495013226839,2.4077682267551817,7.452306805556921,0.033156099991174415
95,150,C5F17O85Si43,-1071.98078903,-1075.9997842097864,-26.79330119857544,0.4842214877000842,0.7424641114135511,6.010065672345567,8.604638377178498,0.040269399993121624
96,150,C5F17O85Si43,-1075.73167617,-1079.8409605722338,-27.395229348226167,0.27433722910595626,0.3824461536368326,2.285122789670158,9.219187589130291,0.040091700007906184
97,150,C5F17O85Si43,-1080.83978457,-1084.3326143547492,-23.28553189832898,0.2866343857710676,0.4044734435529471,2.2141556756579166,8.64389611044817,0.04217189998598769
98,150,C5F17O85Si43,-1077.83187013,-1080.9877284447662,-21.039055431774614,0.2797411636248943,0.3916531987036202,2.0748096796385793,8.54747250208493,0.04548779997276142
99,150,C5F17O85Si43,-1087.7625661,-1090.1833777762724,-16.13874450848319,0.24713636008310452,0.3502125799656497,2.054567620483932,5.075233450116458,0.040269299992360175
100,150,C4F17O85Si44,-1091.07242767,-1092.6353943563727,-10.41977790915098,0.21721117872262713,0.3127240423792876,1.5711040079921523,3.6616165845485513,0.03925999999046326
101,150,C5F19O84Si42,-1065.14040181,-1069.5396427410392,-29.32827287359487,0.3115471901315662,0.4549798705339668,2.880517067392049,10.837187895509471,0.03934419999131933
102,150,C5F19O83Si43,-1070.20530886,-1073.9318751543005,-24.843775295336552,0.26844961696271913,0.37064197652578096,2.1943447867397916,19.48426107100703,0.039562499994644895
103,150,C5F19O84Si42,-1067.31856763,-1071.0057275209595,-24.58106593972995,0.2726010750998467,0.38505181824401435,1.9080761704439315,10.579808091642022,0.04072010001982562
104,151,C5F19O84Si43,-1074.86908131,-1078.1687403379165,-21.852046542493408,0.3091150173673475,0.4498373702825813,3.3892130470539676,13.473035171545497,0.04100180001114495
105,150,C5F19O83Si43,-1070.17822626,-1074.249027042659,-27.138671884393563,0.28802277602416965,0.4116297791904145,2.5891381388388885,8.19205509812556,0.043687299999874085
106,150,C5F19O84Si42,-1068.42374496,-1072.5785926805324,-27.698984803549443,0.3025746410747158,0.4216147297897822,2.3306800547394073,10.099960769687078,0.04100339999422431
107,150,C5F19O84Si42,-1072.60311485,-1076.958189493048,-29.03383095365219,0.3136341997994209,0.43300974127758757,2.2773327069804363,7.545389853174917,0.034994799993000925
108,150,C5F19O83Si43,-1075.82495675,-1079.167069302776,-22.280750351840954,0.2885920869834052,0.39297869599884916,1.7139654579688615,8.260830132135995,0.03506840000045486
109,151,C5F19O84Si43,-1093.98132725,-1095.1466026533674,-7.717055651439283,0.26180523156966845,0.40959994138023903,3.336947385073501,5.129831716134945,0.04020379998837598
110,150,C4F19O83Si44,-1077.40996459,-1079.9629467550126,-17.01988110008339,0.22966506988212504,0.31845403054233834,1.7015401931517673,10.537908035377562,0.04482459998689592
111,150,C4F19O83Si44,-1073.67259296,-1076.2343269286048,-17.078226457365417,0.2559832346554232,0.36517535440081683,2.556070473456196,7.213921027308311,0.04375630000140518
112,150,C4F19O83Si44,-1071.83487276,-1074.6055502976446,-18.47118358429725,0.2190458061367896,0.33108382007388665,1.952475568315584,7.472084625461894,0.043000100005883723
113,150,C4F19O83Si44,-1074.11481316,-1075.5050575929017,-9.268296219344546,0.22497305948191032,0.34826111172346563,2.373409661368848,8.735130152668647,0.04103860000032
114,150,C4F19O83Si44,-1070.48248495,-1071.9305233876544,-9.653589584362027,0.21430295433281366,0.298256998079371,1.4600034290917683,6.885877574979314,0.04057539999485016
115,150,C4F19O83Si44,-1070.63866938,-1072.1510208205386,-10.082342936924153,0.2635393516185971,0.3664291150244159,2.013391598372822,8.992948712666664,0.03830220000236295
116,150,C4F19O83Si44,-1073.00738657,-1074.2271618138352,-8.13183495890068,0.23747108898321626,0.34351275491462174,1.7675106438515935,5.570799722902,0.03998080000746995
117,150,C4F19O83Si44,-1075.13753657,-1076.3622436715605,-8.164714010402653,0.2683671464366536,0.3912684408525138,2.586610131819533,5.744260312781968,0.04638039998826571
118,150,C4F19O83Si44,-1075.05702554,-1076.0585814508906,-6.677039405937346,0.22580468293969677,0.3303435042730811,2.1339816134803233,8.931717230833105,0.041263599996455014
119,150,C4F19O83Si44,-1085.3379469,-1085.3810879599687,-0.28760706645850104,0.21088842453886805,0.2901163808563755,1.4240732052756133,4.097677760251774,0.0455138000252191
120,150,C4F20O83Si43,-1066.82692057,-1069.957277240142,-20.869044467613094,0.22625976565457193,0.32975364026577336,1.7034158196017204,9.634012398194328,0.04402259999187663
121,150,C4F20O83Si43,-1071.93757139,-1075.57096846164,-24.22264714426698,0.2476607394159498,0.3726478112973697,2.2684339558629194,7.565530005547265,0.04352400000789203
122,150,C4F20O83Si43,-1067.11593903,-1068.3347495448966,-8.12540343264421,0.23724275107263632,0.38747470473115614,3.164701849303178,10.487931398734833,0.0435427000047639
123,150,C4F20O83Si43,-1067.04516173,-1069.3911854765738,-15.640158310491946,0.24505490244537975,0.35202514822473624,2.3907188391413765,8.025873284590842,0.04226899999775924
124,150,C4F20O82Si44,-1071.05237377,-1073.6957437453384,-17.622466502255822,0.24960751711446258,0.38748198293461267,2.5147751238192297,7.103056367736779,0.03481370001100004
125,150,C4F20O83Si43,-1067.58395086,-1069.5633548227565,-13.196026418377187,0.25262443741885365,0.36035171796870086,1.8094263896554406,10.519649597149423,0.04297730000689626
126,150,C4F20O83Si43,-1072.71698087,-1075.530812723095,-18.758879020633685,0.2299817488733157,0.3237294624194369,1.7850686371877982,9.53248194993712,0.04532109998399392
127,150,C4F20O83Si43,-1071.20576285,-1074.0665219397922,-19.07172726528188,0.2650350217110827,0.3695470020126647,1.9398601355937763,11.403633645873144,0.0413682000071276
128,150,C4F20O83Si43,-1080.56811188,-1081.883063923314,-8.766346955426343,0.20939359746222186,0.29115314204012716,1.484202527735469,5.756579893829321,0.041730199998710304
129,150,C4F20O83Si43,-1085.72803604,-1085.8179126034183,-0.5991770894555278,0.181783335874424,0.2639872688858864,1.3440155671009093,3.5684775582909305,0.04107890001614578
130,150,C5F22O81Si42,-1059.42961595,-1065.2846861668893,-39.03380144592878,0.27230705897274465,0.40053046792323876,2.733440345119734,5.6095001456434606,0.04276200002641417
131,150,C5F22O81Si42,-1063.86819873,-1066.3271417088781,-16.392953192521418,0.23705709732807811,0.3625884418826412,2.442429294573711,13.128483443347331,0.04042679999838583
132,150,C5F22O81Si42,-1069.82654209,-1071.1151951294967,-8.591020263311293,0.24635634463618997,0.3363191149121487,1.891463299544029,8.185565224862179,0.03818269999464974
133,150,C5F22O81Si42,-1066.03357579,-1068.3461812008684,-15.417369405789335,0.23101361049276992,0.32401774031696173,1.6508184504748735,7.480450610367066,0.04149119998328388
134,150,C5F22O81Si42,-1067.42518452,-1069.2674694780135,-12.281899720090527,0.2305793612495236,0.31854573713260165,1.5525655683912347,6.452703528221175,0.04211199999554083
135,150,C5F22O81Si42,-1067.52800006,-1069.716407603713,-14.589383624752372,0.2661930180359755,0.3829450594402039,3.0802660956567873,13.140076471530675,0.042604099988238886
136,150,C5F22O81Si42,-1067.28821891,-1069.1954402193019,-12.71480872867869,0.22239755235705289,0.3563985010677863,3.215737452492578,9.194885484040244,0.03710929999942891
137,150,C5F22O81Si42,-1068.79854764,-1070.7876002002763,-13.260350401842516,0.220159890553447,0.32610149421379053,1.8753778023575713,10.92102839090692,0.03250910001224838
138,150,C5F22O81Si42,-1076.86965927,-1077.3563547470537,-3.244636513691148,0.18817009165755685,0.26612164079220896,1.827213432634928,6.315488874556744,0.03531879998627119
139,150,C5F22O81Si42,-1080.73149617,-1080.7067905785352,0.16470394309787176,0.17517335187197994,0.25419012841055266,1.7659375649222813,5.548734975308877,0.03894259998924099
140,150,C5F24O79Si42,-1070.46530595,-1071.5927388050832,-7.516219033888471,0.19211329529188592,0.28880973236268087,1.6069150901083986,5.720470858478873,0.03687000001082197
141,151,C5F24O80Si42,-1063.46266629,-1066.0119653768375,-16.882775409519446,0.34741403235424356,0.5062787136879372,3.641759173281108,29.67462799213429,0.03547070000786334
142,150,C5F24O79Si42,-1060.11147224,-1063.9588979233613,-25.649504555741867,0.24152700871427918,0.3526512620221636,2.075873904442721,6.86173518093565,0.03744310000911355
143,150,C5F24O79Si42,-1057.68788404,-1060.7252155961528,-20.24887704101881,0.2348050199704466,0.3414198489571714,1.7303806837155467,6.618966234072886,0.04062230000272393
144,150,C5F24O79Si42,-1061.44570374,-1065.2642113572183,-25.456717448122014,0.2616368285188659,0.358204188132806,2.4805217184339554,7.089576594930123,0.039251499983947724
145,150,C5F24O79Si42,-1055.23197543,-1058.6384863533012,-22.710072822008744,0.2258863817733652,0.33788503135314857,1.7981388023943028,6.883600941219356,0.03882729998440482
146,150,C5F24O79Si42,-1062.35122986,-1065.4877324324825,-20.91001714988276,0.4216004553640326,0.6706845667985556,5.371134441389992,5.967253194622631,0.03416179999476299
147,150,C5F24O79Si42,-1059.94611945,-1063.2297909419863,-21.891143279908647,0.3099948309726355,0.42927003148149967,2.309655549301068,6.6719077731763505,0.0404409000184387
148,151,C5F24O80Si42,-1071.39637856,-1073.515876105986,-14.036407589312436,0.22994512470529133,0.32346823810243436,1.5565810240555167,7.719995027120484,0.03578330000163987
149,150,C5F24O79Si42,-1068.40910728,-1070.382491809797,-13.15589686531439,0.34297805320071917,0.46914683567534654,2.4262184934910627,4.886517061545574,0.03987040001084097
150,150,C5F24O79Si42,-1073.60570307,-1074.9047708904955,-8.660452136637105,0.19128812087552205,0.2816610489804349,1.6496134060563028,5.0975184722056675,0.04015299997990951
151,150,C5F24O79Si42,-1059.25949499,-1063.3425181291893,-27.220154261262905,0.2486427889345033,0.3685399360639991,2.1788247724695355,6.453375059068704,0.0404061000153888
152,150,C5F24O79Si42,-1056.83428274,-1060.4045297564262,-23.801646776175097,0.21416217618707972,0.3190590782713652,1.793072600161567,7.685568964032917,0.038874899997608736
153,150,C5F24O79Si42,-1060.83724242,-1064.3140571617423,-23.178764944949155,0.2744303998300688,0.37264536231757267,2.1639359264582505,9.455275668686822,0.03908149999915622
154,150,C5F24O79Si42,-1060.47324067,-1062.8341005404366,-15.73906580291047,0.24340439336616004,0.35859970636976357,2.8527641682129543,8.568173856303979,0.03834400000050664
155,150,C5F24O79Si42,-1061.3196803,-1063.9171873373389,-17.31671358225867,0.22074719092211265,0.3319327597477802,2.574794823151245,8.335664468089211,0.041195400001015514
156,150,C5F24O79Si42,-1067.79383924,-1068.7477578794137,-6.359457596092095,0.2334097018994174,0.34130112731071743,2.1875436406572337,11.06427775223078,0.03812189999734983
157,151,C5F24O80Si42,-1073.26842208,-1074.9795297429246,-11.331838827315448,0.2751045473270099,0.4089902196330317,2.257172792121768,8.969068999806836,0.038292699988232926
158,150,C5F24O79Si42,-1072.15712211,-1072.5085966049746,-2.3431632998305454,0.22679949281490486,0.32103080603002704,1.7554326409696008,6.690162757177213,0.037980100023560226
159,150,C5F24O79Si42,-1081.19885145,-1079.9344909269992,8.429070153338216,0.2050989834788209,0.3031485579364302,1.7350579360130305,5.635306506321019,0.039821999991545454
160,150,C4F26O78Si42,-1060.59885721,-1062.7099743001836,-14.074113934557317,0.1849066939800636,0.2687852883444026,1.433257914429884,7.727340278327207,0.03591440001036972
161,150,C4F26O78Si42,-1059.19628128,-1062.5922141299902,-22.63955233326821,0.22542541020481238,0.3479227770164531,2.38583459339918,10.196130262722912,0.03724499998497777
162,150,C4F26O78Si42,-1060.12505021,-1064.185648719169,-27.070656727793597,0.24405476498030174,0.33881766566357063,1.6937101344933527,7.750280221412256,0.03543550000176765
163,150,C4F26O78Si42,-1052.91054736,-1057.4107613419956,-30.00142654663705,0.3899952914177968,0.6222064155265015,6.011454156067555,8.171044296787835,0.036089599976548925
