frame,natoms,formula,energy_ref_eV,energy_pred_eV,raw_energy_error_meV_atom,force_mae_eV_A,force_rmse_eV_A,max_force_error_eV_A,max_ref_force_eV_A,seconds
28,150,CF4O97Si48,-1105.62555564,-1108.1104223006216,-16.56577773747813,0.1850390797457256,0.30656310392615305,3.338571976241821,9.106211355036187,2.3978806999803055
29,151,CF4O99Si47,-1110.98398622,-1113.0072638097477,-13.399189336077812,0.16678506273165072,0.24974582874154733,2.2086313198312424,5.990822572320516,2.5827752000186592
30,150,CF4O98Si47,-1111.76429696,-1113.235292170564,-9.806634737093797,0.15426032106868995,0.2378618170897254,2.146113856999782,5.329820371228378,2.4861827999993693
31,150,C2F6O95Si47,-1095.05377824,-1096.869044872568,-12.101777550454548,0.28711623710582784,0.4500917464349149,3.939626386103512,8.082350044810854,2.451333999983035
32,150,C2F6O95Si47,-1094.71581206,-1096.2711690817453,-10.369046811635295,0.1551723750473436,0.2625939619340375,2.4081492466625494,6.1868945945692335,2.6782423999975435
33,150,C2F6O95Si47,-1095.4141419,-1096.7389682856963,-8.832175904641797,0.1476152435383629,0.2428296111870582,2.542611130892903,6.604183739342812,2.595534099993529
34,150,C2F6O95Si47,-1098.63166951,-1099.4245053762331,-5.285572441554602,0.16031993964370436,0.2671763069467285,2.1354827680614283,12.533837723875875,2.6565402999985963
35,150,C2F6O95Si47,-1097.21697422,-1098.5309873103831,-8.760087269220094,0.14223497443989708,0.24430595735893426,2.741712881970462,7.247499506390738,2.3887676000013016
36,150,C2F6O95Si47,-1096.12048946,-1097.101167859206,-6.537855994706661,0.1760026869726762,0.27417826548504665,2.325183054004053,7.400493979704395,2.804173999989871
37,150,C2F6O95Si47,-1096.61378943,-1097.4984137692572,-5.897495595048288,0.17552775945147964,0.27949601680515046,2.4622491374352986,8.187138469203083,2.333530400006566
38,150,C2F6O94Si48,-1103.58139602,-1104.0038035873913,-2.8160504492749774,0.1756644754542844,0.2723095043475881,1.5668311109864657,11.64195841106736,2.6891569000144955
39,150,C2F6O95Si47,-1103.14119353,-1103.0186759080032,0.8167841466456593,0.1306851134773456,0.21056607092928453,1.5969889626287626,4.999921761713977,3.6078209999832325
40,150,C2F6O94Si48,-1116.41288161,-1115.7304161895079,4.549769469948236,0.18404696331525427,0.26553520593548763,1.3398137648357622,4.2671457155640935,3.7404725999804214
41,150,C2F7O94Si47,-1095.8055542,-1096.156792113871,-2.341586092473638,0.1507878811771769,0.21927908856051295,1.224468354842375,5.685560657601676,3.6266569000144955
42,150,C2F7O94Si47,-1098.72392541,-1100.0935334016206,-9.130719944137127,0.1192579591929722,0.18423119382898198,1.2720637758726179,7.170702078425375,3.279894199979026
43,150,C2F7O94Si47,-1098.29893436,-1100.1203619719208,-12.142850746139022,0.17815503514341893,0.2801030503581895,2.4246971657945044,9.1744926226423,2.753281800018158
44,150,C2F7O94Si47,-1098.72300882,-1100.4868844674158,-11.759170982772957,0.16340428716832342,0.23707964488353894,1.7500626029727675,6.967762652732224,2.472894800012
45,150,C2F7O93Si48,-1100.01644889,-1101.4483942255667,-9.54630223711168,0.14783736686806342,0.22093674914350026,1.2246836059113566,7.617653753274428,2.3951118999975733
46,150,C2F7O94Si47,-1101.38522137,-1102.9649490862562,-10.531518108374863,0.1405642924511335,0.21733043322375048,1.4534225519264123,7.936610464406452,2.2870082999870647
47,150,C2F7O94Si47,-1101.43133697,-1102.235066478648,-5.3581967243189865,0.14750951008807178,0.22431977139520393,1.2577493659595826,10.608769897956783,2.4953327999974135
48,150,C2F7O94Si47,-1101.75780257,-1102.7555622646828,-6.651731297885514,0.10702483083160826,0.1561837051817393,0.8843127258998258,8.456771361361675,2.299950299988268
49,150,C2F7O94Si47,-1107.92526758,-1109.011384753896,-7.2407811593060005,0.12355401133716175,0.20440813013265935,1.2318805526321954,7.621033352074114,2.30121240002336
50,150,C2F7O94Si47,-1119.15320461,-1119.0524262698984,0.6718556006777968,0.11734772791732032,0.2089987532199995,1.6013818474288428,5.314908873916937,2.23280570001225
51,150,C3F9O91Si47,-1101.71006197,-1101.2465498418144,3.0900808545705636,0.1253870919713947,0.22857414497795103,2.05687262653342,5.980318002900681,2.3467516000091564
52,150,C3F9O92Si46,-1096.65183,-1097.2892515667547,-4.24947711169807,0.15043014950628797,0.27200485606704294,2.4096177078821137,6.396469114740569,2.2609437000064645
53,150,C3F9O92Si46,-1097.21848928,-1097.656569574862,-2.9205352990796505,0.13914257739450844,0.21762096182366972,1.5571359915009144,5.62225230272575,2.2976916000188794
54,150,C3F9O92Si46,-1098.91370851,-1098.6571894926215,1.7101267825243363,0.12632332079711825,0.1910813122121604,1.2619048273893652,6.491820693603375,2.256108300003689
55,150,C3F9O91Si47,-1097.6429338,-1098.3824722484994,-4.930256323329256,0.1676944231495667,0.259544054507916,1.6807414245392922,8.246715325356028,2.213128900009906
56,150,C3F9O92Si46,-1096.21983722,-1097.0692259505988,-5.66259153732517,0.16001823762304332,0.2553547876047447,1.933056233972617,6.83721783451522,2.234820999990916
57,150,C3F9O92Si46,-1098.0808629,-1098.6384722282608,-3.7173955217379744,0.12949386730180454,0.19820283982032114,1.6392742801800633,8.192390767720557,2.258348500006832
58,150,C3F9O92Si46,-1100.01388222,-1100.5307884126892,-3.446041284594988,0.1339064354264622,0.18926687035896128,1.4873383656563461,6.169160501540384,2.291617699986091
59,150,C3F9O92Si46,-1107.49420878,-1108.3450128801676,-5.6720273344505285,0.15812621833808016,0.26563993123221896,2.2554141643793706,6.0188944107291,2.2006644000066444
60,150,C3F9O92Si46,-1110.01986881,-1110.0697849146356,-0.33277403090475366,0.12450760234807749,0.21252384844714878,1.7574295436012934,4.816792966517868,2.1654847000027075
61,150,C4F11O90Si45,-1087.10860109,-1088.368880870045,-8.401865200298744,0.1837304621339197,0.30867398085497016,2.8186860047627436,8.958006121882928,2.2995467000000644
62,150,C4F11O90Si45,-1089.07123157,-1090.1260379544383,-7.032042562921864,0.15962998773307682,0.2685510369400459,2.163372182705792,9.90546763751914,2.1965221000136808
63,150,C4F11O90Si45,-1091.49178036,-1092.2251609529073,-4.889203952716343,0.2191345093016831,0.3159890967976976,2.098853014906693,8.847883190708217,2.224515500012785
64,150,C4F11O90Si45,-1088.5463558,-1089.0187044923277,-3.1489912821856096,0.24146333973705117,0.3454047073239471,2.6862396233949277,9.715721813692795,2.244225699978415
65,150,C4F11O91Si44,-1085.47173183,-1086.190072648702,-4.7889387913467845,0.13259308241321136,0.2031757509852466,1.4816072827600224,8.905695363903034,2.27322400000412
66,150,C4F11O90Si45,-1093.70799651,-1094.034264221729,-2.1751180781939183,0.15682820899516198,0.2256707517043875,1.0458078228044418,6.434738083095069,2.331404800002929
67,150,C4F11O90Si45,-1093.9280412,-1094.239977096337,-2.079572642246603,0.13871508830433096,0.24106417265150776,2.338436018895096,9.319195479885643,2.198983500013128
68,150,C4F11O91Si44,-1087.59203259,-1088.322646782156,-4.870761281040359,0.30997662135631443,0.4561531417207504,1.855574599865914,7.556274852489155,2.277300000016112
69,150,C4F11O91Si44,-1101.01514021,-1100.1171433131044,5.986645979304133,0.14622147114789644,0.20985185168488363,1.28339879972657,6.007212588399881,2.4246258000202943
70,150,C4F11O91Si44,-1101.82394243,-1101.0110596610475,5.419218459683179,0.23390868298977663,0.346155101502732,1.5698908771398843,4.316042305180175,2.214150800020434
71,150,C4F13O89Si44,-1080.70636228,-1081.4897765738356,-5.222761958904509,0.21394242440826225,0.3120534740031687,1.6617866246875794,7.634688573073299,2.388806300004944
72,150,C4F13O89Si44,-1079.71581312,-1080.7262155846038,-6.736016430692567,0.18278391773435088,0.3021153593161622,2.993878140924888,7.642079105253753,2.3721657999849413
73,150,C4F13O89Si44,-1082.17809851,-1083.527304572791,-8.994707085274362,0.15514452030855702,0.2538977354903367,2.606503417409346,10.58056275101854,2.2457092000113335
74,151,C4F13O89Si45,-1092.68176529,-1093.218044370638,-3.551517090317856,0.1638124688710391,0.23460105472811815,1.3097683075380788,11.603499166229168,2.277872800012119
75,150,C4F13O88Si45,-1087.87285516,-1089.1084236865543,-8.237123510361926,0.18797728341099568,0.3375614359227623,3.3983456252673934,7.051915925042286,2.4357936999876983
76,150,C4F13O88Si45,-1090.50079722,-1091.2151036289733,-4.762042726488289,0.17823502263266638,0.2530392740494012,2.07336407979678,7.6993089104517685,2.596179400017718
77,150,C4F13O89Si44,-1085.24785438,-1086.8282361049432,-10.535878166288057,0.20420346519437993,0.32261122398378783,2.7254684714883246,6.993820656113581,2.321315199980745
78,150,C4F13O89Si44,-1084.4542397,-1085.2743614688604,-5.46747845906945,0.13602024891070885,0.199392978118282,0.9509109628523089,8.319813958213068,2.2494928000087384
79,150,C4F13O89Si44,-1089.44543356,-1089.9633706439486,-3.4529138929898786,0.18875271046091013,0.27555382707563353,1.510233897239238,5.921931238957356,2.216283599991584
80,150,C4F13O89Si44,-1099.09378817,-1100.1150174144473,-6.80819496298227,0.18767970373964502,0.3065167409922792,2.33554256078154,4.421539352519776,2.15722610001103
81,150,C5F15O87Si43,-1079.03623503,-1079.4480563581496,-2.7454755209979944,0.2151849036449219,0.30694587517501504,1.388311949086075,5.641256272401477,2.382068800012348
82,150,C5F15O87Si43,-1077.41976719,-1077.8922480417048,-3.1498723446990575,0.2139447921441362,0.3503505520423326,3.209445238347113,11.369098205064947,2.3179440000094473
83,150,C5F15O87Si43,-1079.97697004,-1080.0279562303797,-0.339907935864782,0.22386281955937234,0.3249376262831398,1.8860288989030818,9.753224713408432,2.2419327000097837
84,150,C5F15O87Si43,-1080.87028385,-1081.1627216581876,-1.9495853879167648,0.2259328059713449,0.34078813902493627,2.045022989243759,7.06599199396532,2.278705099975923
85,150,C5F15O87Si43,-1081.11885966,-1080.7637209942782,2.3675911048121634,0.20195581888041558,0.2940280672405624,1.6877218944753247,7.3206782990503,2.3310645000019576
86,150,C5F15O87Si43,-1082.48831662,-1081.6999249706855,5.255944328763083,0.210729782844283,0.30084121531272456,1.5661720085893303,7.288136608975506,2.2990148999961093
87,150,C5F15O87Si43,-1083.09675316,-1082.1364782887606,6.4018324749288995,0.18819606199337588,0.2731102038691903,1.2474798439015877,6.9818034428148295,2.3105317000008654
88,150,C5F15O87Si43,-1083.7804728,-1083.2889819754223,3.276605497185301,0.18289127337345842,0.28596778652025684,2.2165395697637487,9.344745515799774,2.18619320000289
89,150,C5F15O87Si43,-1092.29039765,-1090.9973518226502,8.620305515664768,0.18343903009545076,0.2744549133738076,1.5141188901166145,5.532924429564261,2.201949899987085
90,150,C5F15O87Si43,-1097.31641031,-1096.260401372609,7.040059582606469,0.29224659476858955,0.4181236278417016,2.542416658663263,4.140363138725636,2.3273245000164025
91,150,C5F17O85Si43,-1071.93360116,-1071.5327246137783,2.672510308145017,0.1828225660481875,0.2754515267878353,1.573096805633901,7.917877684940959,2.282702299999073
92,150,C5F17O85Si43,-1076.89394239,-1075.7743486467537,7.463958288308277,0.1895014663538837,0.30102160085079244,2.3813856836797496,8.657963072435743,2.229913500021212
93,150,C5F17O85Si43,-1076.10380034,-1075.940933874466,1.0857764368923504,0.18784021511098342,0.2713238598201693,1.588120842206504,7.81749741370229,2.1727894000068773
94,150,C5F17O85Si43,-1074.95972777,-1074.8227842127617,0.9129570482552178,0.4100548809674533,0.576939739411236,2.0438006523359307,7.452306805556921,2.272893400018802
95,150,C5F17O85Si43,-1071.98078903,-1070.9471199039479,6.891127507014971,0.4381181783544318,0.7132662008959884,5.969153982681401,8.604638377178498,2.340714599995408
96,150,C5F17O85Si43,-1075.73167617,-1074.9847461416828,4.979533522114252,0.20131816232696903,0.28728356665567767,1.6562836090774178,9.219187589130291,2.2729793999751564
97,150,C5F17O85Si43,-1080.83978457,-1079.9137136679315,6.1738060137895445,0.22329479839918984,0.33474571123076813,2.1311643214554365,8.64389611044817,2.3580248999933247
98,150,C5F17O85Si43,-1077.83187013,-1077.631583486496,1.335244290025912,0.22155226723356994,0.3213618540665071,1.4087437376276433,8.54747250208493,2.2758966000110377
99,150,C5F17O85Si43,-1087.7625661,-1086.8412214231384,6.142297845743391,0.194452689507765,0.2860590553699332,1.3739336305654117,5.075233450116458,2.3117555000062566
100,150,C4F17O85Si44,-1091.07242767,-1090.625535205555,2.9792830962999988,0.1918251941368038,0.299885945440562,2.036629251075449,3.6616165845485513,2.164805799984606
101,150,C5F19O84Si42,-1065.14040181,-1066.0517067531707,-6.075366287805082,0.23446046231666165,0.3792339603753904,3.0065113960262773,10.837187895509471,2.2769134000118356
102,150,C5F19O83Si43,-1070.20530886,-1069.8212273751913,2.5605432320586865,0.21355833831552007,0.3159121162236451,2.0866683210815515,19.48426107100703,2.4113156000094023
103,150,C5F19O84Si42,-1067.31856763,-1066.9627804883548,2.371914277634157,0.22343309620949708,0.38713783465524765,4.106840664624545,10.579808091642022,2.333446800010279
104,151,C5F19O84Si43,-1074.86908131,-1073.6343749278758,8.176863457775887,0.24408005537690045,0.4064454278307853,4.214373447568262,13.473035171545497,2.3586051000165753
105,150,C5F19O83Si43,-1070.17822626,-1069.8086107416855,2.4641034554300254,0.24548976907487396,0.4690989065292334,5.976749908316022,8.19205509812556,2.248597800004063
106,150,C5F19O84Si42,-1068.42374496,-1068.3881300801943,0.23743253203823161,0.24493115650132544,0.37758956539674676,2.9739997648979792,10.099960769687078,2.1426673000096343
107,150,C5F19O84Si42,-1072.60311485,-1072.3489047043215,1.6947343045239904,0.23360397447051734,0.3508824783090392,2.075300280392502,7.545389853174917,2.084210900007747
108,150,C5F19O83Si43,-1075.82495675,-1074.2859016595114,10.260367269923638,0.22198926326885435,0.3246570337049833,1.7526466268113075,8.260830132135995,2.2722212000226136
109,151,C5F19O84Si43,-1093.98132725,-1091.2627397670647,18.00389061546616,0.21117180363512897,0.38053027424182007,3.892382122987,5.129831716134945,2.3126756999990903
110,150,C4F19O83Si44,-1077.40996459,-1076.9494287131163,3.070239179225306,0.2063807987954631,0.3045443461329016,2.0303573902170498,10.537908035377562,2.3195702000230085
111,150,C4F19O83Si44,-1073.67259296,-1072.1807105440007,9.945882773328474,0.1833610652853653,0.28928600390886067,2.2080781826151723,7.213921027308311,2.261251899995841
112,150,C4F19O83Si44,-1071.83487276,-1069.2879352093655,16.979583670896925,0.12521601608401925,0.201059308732113,1.435816524195136,7.472084625461894,2.229483999981312
113,150,C4F19O83Si44,-1074.11481316,-1071.1380108343683,19.845348837545014,0.156714819448031,0.2739831914356327,2.64128174777614,8.735130152668647,2.2292937000165693
114,150,C4F19O83Si44,-1070.48248495,-1067.9659781184632,16.77671221024563,0.14402838154855888,0.20518569073605197,1.0793569741342437,6.885877574979314,2.30743430001894
115,150,C4F19O83Si44,-1070.63866938,-1068.3636851920294,15.166561253137539,0.21089764998906774,0.3109220583984405,2.086898034827835,8.992948712666664,2.3479967000021134
116,150,C4F19O83Si44,-1073.00738657,-1070.57530561337,16.213873044201442,0.1890141837795604,0.2975750199800347,2.1990100922018545,5.570799722902,2.2868031000252813
117,150,C4F19O83Si44,-1075.13753657,-1072.248886911444,19.25766439037337,0.19739535687755827,0.31960832485356605,2.6543890832439154,5.744260312781968,2.175939099979587
118,150,C4F19O83Si44,-1075.05702554,-1072.1806111279152,19.17609608056561,0.17479573615820757,0.2905926314208364,2.5578192920379497,8.931717230833105,2.3721365999954287
119,150,C4F19O83Si44,-1085.3379469,-1082.1854607174407,21.01657455039458,0.16934877023799225,0.25458104654042785,1.4435984367275998,4.097677760251774,2.376036400004523
120,150,C4F20O83Si43,-1066.82692057,-1066.2742009711076,3.6847973259500577,0.15274959416364192,0.21374512990767072,1.1708291469620313,9.634012398194328,2.4538696999952663
121,150,C4F20O83Si43,-1071.93757139,-1071.199904614046,4.917778506358749,0.14792569480118106,0.2267593962264457,1.3854850127006642,7.565530005547265,2.2497738000238314
122,150,C4F20O83Si43,-1067.11593903,-1065.1675444962596,12.989296891602558,0.1712410536831007,0.282760454937157,2.5053295847198185,10.487931398734833,2.152776000002632
123,150,C4F20O83Si43,-1067.04516173,-1065.7012038361243,8.959719292505119,0.15917505779379393,0.2590117304157766,2.023442274167487,8.025873284590842,2.238039399991976
124,150,C4F20O82Si44,-1071.05237377,-1069.3376712838112,11.431349907925323,0.1795687906427882,0.30646461299308897,2.3695164188008797,7.103056367736779,2.310475200007204
125,150,C4F20O83Si43,-1067.58395086,-1065.9433040778222,10.93764521451855,0.16915595705725325,0.28057248498838977,2.2371765849010368,10.519649597149423,2.2827395999920554
126,150,C4F20O83Si43,-1072.71698087,-1071.0152949471344,11.344572819104238,0.13637917801740967,0.2036293032817544,1.3398199380254683,9.53248194993712,2.2640954999951646
127,150,C4F20O83Si43,-1071.20576285,-1069.402116731868,12.024307454212249,0.17741772260464467,0.27458307194201476,1.9703633346892175,11.403633645873144,2.336331500002416
128,150,C4F20O83Si43,-1080.56811188,-1078.6108975088537,13.048095807642616,0.1286695500141599,0.1970267521886069,1.0980990126020322,5.756579893829321,3.8555968000146095
129,150,C4F20O83Si43,-1085.72803604,-1083.3119737275963,16.107082082691402,0.1273696556776316,0.1961031997802486,1.3104246623085591,3.5684775582909305,3.2679545000137296
130,150,C5F22O81Si42,-1059.42961595,-1059.974930220456,-3.635428469706312,0.18279365124094302,0.27403292912834554,1.7278603244820192,5.6095001456434606,3.5255692999926396
131,150,C5F22O81Si42,-1063.86819873,-1062.1602819548962,11.386111834024936,0.17240611148933105,0.27633630940354226,1.7010289258847548,13.128483443347331,3.787697499996284
132,150,C5F22O81Si42,-1069.82654209,-1065.9812007401392,25.63560899907164,0.18462086452865678,0.2775159889377335,1.9160286770568482,8.185565224862179,3.7742557000019588
133,150,C5F22O81Si42,-1066.03357579,-1062.6132263975855,22.802329282762912,0.1653467937636196,0.2578593083091918,1.5818388907308343,7.480450610367066,2.225534700002754
134,150,C5F22O81Si42,-1067.42518452,-1063.7765787823155,24.324038251229467,0.1636996926650387,0.25043334059009936,1.6648268841965184,6.452703528221175,2.2673126999870874
135,150,C5F22O81Si42,-1067.52800006,-1064.722181661119,18.70545599254001,0.2002540734558696,0.3619571745428365,3.9262081285710915,13.140076471530675,2.219799900020007
136,150,C5F22O81Si42,-1067.28821891,-1063.6788319082298,24.06258001180201,0.1519424726006027,0.3084526684322735,3.308539211614066,9.194885484040244,2.3733701999881305
137,150,C5F22O81Si42,-1068.79854764,-1064.9340942138663,25.763022840891004,0.1400016855188993,0.22195584882513286,1.7460077513037178,10.92102839090692,2.23155600001337
138,150,C5F22O81Si42,-1076.86965927,-1072.2164268246543,31.02154963563862,0.13036110255423877,0.20056986977476238,1.2698977711281276,6.315488874556744,2.3853333999868482
139,150,C5F22O81Si42,-1080.73149617,-1075.805404183587,32.84061324275323,0.12071124218692562,0.19787963391406088,1.4144941280937307,5.548734975308877,2.1989568999852054
140,150,C5F24O79Si42,-1070.46530595,-1067.3642986102095,20.673382265269233,0.14682866697916824,0.24385114049128737,1.7811924197459401,5.720470858478873,2.036940800026059
141,151,C5F24O80Si42,-1063.46266629,-1060.926275775949,16.797288172522755,0.30132500752276775,0.4256450794010378,2.68770845104668,29.67462799213429,2.88268439998501
142,150,C5F24O79Si42,-1060.11147224,-1058.636674935742,9.831982028387454,0.18811852546796134,0.285475435284766,2.041702252389877,6.86173518093565,3.2906736999866553
143,150,C5F24O79Si42,-1057.68788404,-1055.300256933255,15.917514044966385,0.18591754292470844,0.2814645266454606,2.282739265202691,6.618966234072886,4.142051599978004
144,150,C5F24O79Si42,-1061.44570374,-1059.1421470127534,15.35704484831058,0.21986093659603076,0.31369664868507374,2.036775841479321,7.089576594930123,3.7649832000024617
145,150,C5F24O79Si42,-1055.23197543,-1053.0894481446578,14.28351523561408,0.1658865147759952,0.25251756426840594,1.7486873245251982,6.883600941219356,4.267782800015993
146,150,C5F24O79Si42,-1062.35122986,-1060.6690581000362,11.214478399759475,0.375520647111504,0.6262448510520731,4.916140329525114,5.967253194622631,3.707388799986802
147,150,C5F24O79Si42,-1059.94611945,-1057.9112847844108,13.565564437261248,0.264943064411003,0.3808534387823662,2.0355600560707687,6.6719077731763505,4.332760399993276
148,151,C5F24O80Si42,-1071.39637856,-1069.1979206422623,14.559323958527429,0.1491269916906661,0.22514992317515126,1.5003940568844192,7.719995027120484,3.537417599989567
149,150,C5F24O79Si42,-1068.40910728,-1066.1249538589173,15.227689473884615,0.3024657640941131,0.42712880986261625,2.2637769607227702,4.886517061545574,3.4975106999918353
150,150,C5F24O79Si42,-1073.60570307,-1071.386151347793,14.797011481379437,0.16137630259186725,0.23818725953558242,1.8243476674912795,5.0975184722056675,3.544360300002154
151,150,C5F24O79Si42,-1059.25949499,-1058.9208297074208,2.2577685505272407,0.19477800806422385,0.3186184867918134,2.739846534407407,6.453375059068704,3.683686000003945
152,150,C5F24O79Si42,-1056.83428274,-1054.3822649622418,16.346785185054006,0.16440388430824163,0.2535149316588174,1.9810805766686173,7.685568964032917,3.442048100027023
153,150,C5F24O79Si42,-1060.83724242,-1058.9955245080062,12.278119413291886,0.26633110529790194,0.37466594192844344,2.5099107611570064,9.455275668686822,3.759846800006926
154,150,C5F24O79Si42,-1060.47324067,-1058.2114497294706,15.078606270196056,0.16257706888752457,0.24718099797757342,1.6613784605039446,8.568173856303979,3.5014995000092313
155,150,C5F24O79Si42,-1061.3196803,-1059.8899764724822,9.531358850119128,0.16373382791616758,0.2747848119349953,2.3342195007494233,8.335664468089211,3.5083329000044614
156,150,C5F24O79Si42,-1067.79383924,-1063.964879054656,25.526401235626206,0.16960126631153452,0.25779116693800297,1.4383663709561005,11.06427775223078,3.4183162999979686
157,151,C5F24O80Si42,-1073.26842208,-1069.9594327882328,21.913836369318858,0.1761941394149648,0.25952971629761307,1.6581965700635102,8.969068999806836,2.8196824000042398
158,150,C5F24O79Si42,-1072.15712211,-1067.7134526322243,29.624463185171713,0.15782317794791836,0.2480241572071618,1.9586748339936866,6.690162757177213,2.240928899991559
159,150,C5F24O79Si42,-1081.19885145,-1076.627718157346,30.474221951026266,0.15061470358970522,0.22392828722210284,1.666983332831639,5.635306506321019,2.2535222999867983
160,150,C4F26O78Si42,-1060.59885721,-1058.791529538936,12.048851140427056,0.1484219863109102,0.2307125043864218,1.68171953242657,7.727340278327207,2.356186799996067
161,150,C4F26O78Si42,-1059.19628128,-1058.1072287816428,7.2603499890480325,0.14325173182306583,0.24209776698866836,1.5275406417683444,10.196130262722912,2.3376920000009704
162,150,C4F26O78Si42,-1060.12505021,-1059.3374481892606,5.250680138262093,0.19720010465102533,0.2842803015696724,1.5284371000248513,7.750280221412256,2.1992243000131566
163,150,C4F26O78Si42,-1052.91054736,-1052.6056461351864,2.032674832090985,0.3347929097066329,0.5603958394525759,5.894185581110227,8.171044296787835,2.4158129999996163
164,150,C4F26O78Si42,-1051.79534367,-1051.1436997288965,4.344292940689532,0.19223321502909055,0.29946921488326667,2.23431115300003,9.421923534557262,2.4905260000086855
